=================================================
            Trace Event Information              
=================================================
  Total records                     :      41771
  Locked Load/Store Operations      :       2321
  Load Operations                   :      24436
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      14027
  Load L1D hit                      :       3635
  Load L2D hit                      :       1042
  Load LLC hit                      :       5605
  Load Local HITM                   :       1569
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        127
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        127
  Load LLC Misses                   :        127
  Load access blocked by data       :        253
  Load access blocked by address    :        932
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15750
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15516
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      19204
  Unable to parse data source       :       1585

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        390
  Load HITs on shared lines         :       8025
  Fill Buffer Hits on shared lines  :       4343
  L1D hits on shared lines          :       1260
  L2D hits on shared lines          :          9
  LLC hits on shared lines          :       2413
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1825
  Blocked Access on shared lines    :        582
  Store HITs on shared lines        :       6260
  Store L1D hits on shared lines    :       6095
  Store No available memory level   :          0
  Total Merged records              :       7829

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
           0.00%    0.00%    3.57%    0.00%    0.00%                0x30   N/A       0  0xffffffff95a3a22b         0         0         0        1         1  [k] 0xffffffff95a3a22b  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2b760         0       140         0        1         1  [k] 0xffffffff94a2b760  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff959a0740         0       129         0        1         1  [k] 0xffffffff959a0740  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x38   N/A       0  0xffffffff94965775         0         0         0        1         1  [k] 0xffffffff94965775  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x38   N/A       0  0xffffffff94995ee8         0         0         0        1         1  [k] 0xffffffff94995ee8  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2c1b3         0         0         0        0         1  [k] 0xffffffff94a2c1b3  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2c2a5         0         0         0        1         1  [k] 0xffffffff94a2c2a5  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2df1b         0         0         0        1         1  [k] 0xffffffff94a2df1b  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2dfeb         0         0         0        1         1  [k] 0xffffffff94a2dfeb  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x38   N/A       0  0xffffffff959a06fb         0         0         0        1         1  [k] 0xffffffff959a06fb  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     97        0        3        0        0        0  0xffff8909c0dd0000
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                 0x0     0       1  0xffffffff9495efb8         0       156       142        6         4  [k] 0xffffffff9495efb8  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     98        0        3        0        0        0  0xffff8909c34a5f80
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                0x30     0       1  0xffffffff95a3a2b2         0       139         0        3         2  [k] 0xffffffff95a3a2b2  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     99        0        3        0        0        0  0xffff8909e4e0ed80
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                 0x0     0       1  0xffffffff94b9e36e         0       155       128        4         3  [k] 0xffffffff94b9e36e  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    100        0        3        0        0        0  0xffff8909eee835c0
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                0x10     0       1  0xffffffff95a31ffe         0       126         0        3         3  [k] 0xffffffff95a31ffe  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    101        0        3        5        0        0  0xffff890da8122940
  ----------------------------------------------------------------------
           0.00%    0.00%   20.00%    0.00%    0.00%                0x10     0       1  0xffffffff949f6498         0         0         0        1         1  [k] 0xffffffff949f6498  [unknown]         ??:0          0
           0.00%    0.00%   40.00%    0.00%    0.00%                0x18     0       1  0xffffffff94965206         0         0         0        2         2  [k] 0xffffffff94965206  [unknown]         ??:0          0
           0.00%    0.00%   20.00%    0.00%    0.00%                0x28     0       1  0xffffffff94a2b583         0         0       160       16         6  [k] 0xffffffff94a2b583  [unknown]         ??:0          0
           0.00%   66.67%    0.00%    0.00%    0.00%                0x34     0       1  0xffffffff94965221         0       136         0        2         1  [k] 0xffffffff94965221  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x34     0       1  0xffffffff9496520d         0       202       183        3         2  [k] 0xffffffff9496520d  [unknown]         ??:0          0
           0.00%    0.00%   20.00%    0.00%    0.00%                0x38     0       1  0xffffffff95053ad3         0         0         0        1         1  [k] 0xffffffff95053ad3  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    102        0        3        0        0        0  0xffff890da8122d40
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                0x10     0       1  0xffffffff94958669         0       168        56        7         4  [k] 0xffffffff94958669  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    103        0        3        5        0        0  0xffff890da8123280
  ----------------------------------------------------------------------
           0.00%    0.00%   60.00%    0.00%    0.00%                0x2c     0       1  0xffffffff95a39ef9         0         0         0        3         2  [k] 0xffffffff95a39ef9  [unknown]         ??:0          0
           0.00%  100.00%    0.00%    0.00%    0.00%                0x30     0       1  0xffffffff9495697f         0       199         0        3         3  [k] 0xffffffff9495697f  [unknown]         ??:0          0
           0.00%    0.00%   40.00%    0.00%    0.00%                0x30     0       1  0xffffffff94956990         0         0         0        2         2  [k] 0xffffffff94956990  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    104        0        3        0        0        0  0xffff890e22672a40
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                0x18     0       1  0xffffffff9497552a         0       158         0        3         3  [k] 0xffffffff9497552a  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    105        0        3        0        0        0  0xffff890e22673180
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                0x20     0       1  0xffffffff949e514d         0       131         0        3         3  [k] 0xffffffff949e514d  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    106        0        3        0        0        0  0xffff8910ff8a0840
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                0x20     0       1  0xffffffff949e514d         0       147         0        3         3  [k] 0xffffffff949e514d  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    107        0        3        7        0        0  0xffff8910ff8a5280
  ----------------------------------------------------------------------
           0.00%   33.33%    0.00%    0.00%    0.00%                 0x0     0       1  0xffffffff95a39c94         0       133         5       10         4  [k] 0xffffffff95a39c94  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x14     0       1  0xffffffff949651e6         0       145         0        1         1  [k] 0xffffffff949651e6  [unknown]         ??:0          0
           0.00%    0.00%   28.57%    0.00%    0.00%                0x18     0       1  0xffffffff94965206         0         0         0        2         2  [k] 0xffffffff94965206  [unknown]         ??:0          0
           0.00%    0.00%   14.29%    0.00%    0.00%                0x28     0       1  0xffffffff949657ca         0         0        31        6         5  [k] 0xffffffff949657ca  [unknown]         ??:0          0
           0.00%    0.00%   14.29%    0.00%    0.00%                0x28     0       1  0xffffffff94a2b583         0         0       170       11         7  [k] 0xffffffff94a2b583  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x34     0       1  0xffffffff9496520d         0       273         0        1         1  [k] 0xffffffff9496520d  [unknown]         ??:0          0
           0.00%    0.00%   42.86%    0.00%    0.00%                0x38     0       1  0xffffffff95053ad3         0         0         0        3         3  [k] 0xffffffff95053ad3  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    108        0        3        3        0        0  0xffff8910ff8a52c0
  ----------------------------------------------------------------------
           0.00%   66.67%    0.00%    0.00%    0.00%                0x28     0       1  0xffffffff949651fb         0       188         0        2         2  [k] 0xffffffff949651fb  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x28     0       1  0xffffffff95a39eb5         0       182         0        1         1  [k] 0xffffffff95a39eb5  [unknown]         ??:0          0
           0.00%    0.00%  100.00%    0.00%    0.00%                0x28     0       1  0xffffffff95a39f0d         0         0         0        3         3  [k] 0xffffffff95a39f0d  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    109        0        3       10        0        0  0xffff8911048a0000
  ----------------------------------------------------------------------
           0.00%    0.00%   40.00%    0.00%    0.00%                0x10     0       1  0xffffffff949f6498         0         0         0        4         4  [k] 0xffffffff949f6498  [unknown]         ??:0          0
           0.00%   66.67%    0.00%    0.00%    0.00%                0x14     0       1  0xffffffff949651e6         0       154       138        4         3  [k] 0xffffffff949651e6  [unknown]         ??:0          0
           0.00%   33.33%    0.00%    0.00%    0.00%                0x18     0       1  0xffffffff94957b74         0       222         0        1         1  [k] 0xffffffff94957b74  [unknown]         ??:0          0
           0.00%    0.00%   10.00%    0.00%    0.00%                0x18     0       1  0xffffffff94a2bbd5         0         0         5        5         2  [k] 0xffffffff94a2bbd5  [unknown]         ??:0          0
           0.00%    0.00%   20.00%    0.00%    0.00%                0x28     0       1  0xffffffff949657ca         0         0        32       11         6  [k] 0xffffffff949657ca  [unknown]         ??:0          0
           0.00%    0.00%   10.00%    0.00%    0.00%                0x28     0       1  0xffffffff94a2b583         0         0       194       14         8  [k] 0xffffffff94a2b583  [unknown]         ??:0          0
           0.00%    0.00%   20.00%    0.00%    0.00%                0x38     0       1  0xffffffff95053ad3         0         0         0        2         2  [k] 0xffffffff95053ad3  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    110        0        3        1        0        0  0xffff8918ff335c80
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                 0x0     0       1  0xffffffff95053ad0         0       216       184        7         5  [k] 0xffffffff95053ad0  [unknown]         ??:0          0
           0.00%    0.00%  100.00%    0.00%    0.00%                 0x0     0       1  0xffffffff95053ad9         0         0       187        9         6  [k] 0xffffffff95053ad9  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    111        0        3        6        0        0  0xffff8918ff534a00
  ----------------------------------------------------------------------
           0.00%    0.00%   33.33%    0.00%    0.00%                 0x0     0       1  0xffffffff95a431b3         0         0        42       10         1  [k] 0xffffffff95a431b3  [unknown]         ??:0          0
           0.00%    0.00%   16.67%    0.00%    0.00%                 0x0     0       1  0xffffffff95a432e9         0         0         0        1         1  [k] 0xffffffff95a432e9  [unknown]         ??:0          0
