=================================================
            Trace Event Information              
=================================================
  Total records                     :      39510
  Locked Load/Store Operations      :       2261
  Load Operations                   :      22706
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      13228
  Load L1D hit                      :       3312
  Load L2D hit                      :        916
  Load LLC hit                      :       5134
  Load Local HITM                   :       1622
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        116
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        116
  Load LLC Misses                   :        116
  Load access blocked by data       :        250
  Load access blocked by address    :        821
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15275
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15057
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      18849
  Unable to parse data source       :       1529

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        352
  Load HITs on shared lines         :       7350
  Fill Buffer Hits on shared lines  :       3966
  L1D hits on shared lines          :       1130
  L2D hits on shared lines          :          1
  LLC hits on shared lines          :       2253
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1897
  Blocked Access on shared lines    :        509
  Store HITs on shared lines        :       5609
  Store L1D hits on shared lines    :       5453
  Store No available memory level   :          0
  Total Merged records              :       7231

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff9498fcd8         0         0         0        1         1  [k] 0xffffffff9498fcd8  [unknown]         ??:0          0
           0.00%    0.00%    3.85%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a27365         0         0         0        2         2  [k] 0xffffffff94a27365  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2c32c         0         0         0        1         1  [k] 0xffffffff94a2c32c  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff95a39b74         0         0         0        1         1  [k] 0xffffffff95a39b74  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x38   N/A       0  0xffffffff94960582         0         0         0        1         1  [k] 0xffffffff94960582  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x38   N/A       0  0xffffffff9496523b         0         0         0        1         1  [k] 0xffffffff9496523b  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x38   N/A       0  0xffffffff94973d15         0         0         0        1         1  [k] 0xffffffff94973d15  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x38   N/A       0  0xffffffff9497abda         0         0         0        1         1  [k] 0xffffffff9497abda  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x38   N/A       0  0xffffffff9498e13e         0         0         0        1         1  [k] 0xffffffff9498e13e  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x38   N/A       0  0xffffffff9498f911         0         0         0        1         1  [k] 0xffffffff9498f911  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x38   N/A       0  0xffffffff9498f915         0         0         0        1         1  [k] 0xffffffff9498f915  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     99        0        4       29        0        0  0xffffd057840a7c40
  ----------------------------------------------------------------------
           0.00%   50.00%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2746c         0       146         0        2         2  [k] 0xffffffff94a2746c  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2b7ab         0       138         0        1         1  [k] 0xffffffff94a2b7ab  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94966fa5         0         0         0        1         1  [k] 0xffffffff94966fa5  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94960575         0         0         0        1         1  [k] 0xffffffff94960575  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949652cc         0         0         0        1         1  [k] 0xffffffff949652cc  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a2b724         0         0         0        1         1  [k] 0xffffffff95a2b724  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a2b730         0         0         0        1         1  [k] 0xffffffff95a2b730  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a39bf6         0         0         0        1         1  [k] 0xffffffff95a39bf6  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff95a3a278         0       152         0        1         1  [k] 0xffffffff95a3a278  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a26966         0         0         0        1         1  [k] 0xffffffff94a26966  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a27314         0         0         0        1         1  [k] 0xffffffff94a27314  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2bbc3         0         0         0        1         1  [k] 0xffffffff94a2bbc3  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x10   N/A       0  0xffffffff95a39b7f         0         0         0        1         1  [k] 0xffffffff95a39b7f  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x18   N/A       0  0xffffffff949a4da6         0         0         0        1         1  [k] 0xffffffff949a4da6  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a26964         0         0         0        1         1  [k] 0xffffffff94a26964  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a273f5         0         0         0        1         1  [k] 0xffffffff94a273f5  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2c219         0         0         0        1         1  [k] 0xffffffff94a2c219  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x20   N/A       0  0xffffffff9496d01d         0         0         0        1         1  [k] 0xffffffff9496d01d  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a269a8         0         0         0        1         1  [k] 0xffffffff94a269a8  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x28   N/A       0  0xffffffff94805935         0         0         0        1         1  [k] 0xffffffff94805935  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x28   N/A       0  0xffffffff94966fba         0         0         0        1         1  [k] 0xffffffff94966fba  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a26962         0         0         0        0         1  [k] 0xffffffff94a26962  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2b570         0         0         0        1         1  [k] 0xffffffff94a2b570  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x2c   N/A       0  0xffffffff9496d02c         0         0         0        1         1  [k] 0xffffffff9496d02c  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x30   N/A       0  0xffffffff9496511d         0         0         0        1         1  [k] 0xffffffff9496511d  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x30   N/A       0  0xffffffff94966fab         0         0         0        1         1  [k] 0xffffffff94966fab  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x30   N/A       0  0xffffffff949a4da0         0         0         0        1         1  [k] 0xffffffff949a4da0  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2740c         0         0         0        1         1  [k] 0xffffffff94a2740c  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2b565         0         0         0        1         1  [k] 0xffffffff94a2b565  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x30   N/A       0  0xffffffff95a39bad         0         0         0        1         1  [k] 0xffffffff95a39bad  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x38   N/A       0  0xffffffff949f6485         0         0         0        1         1  [k] 0xffffffff949f6485  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2c34d         0         0         0        1         1  [k] 0xffffffff94a2c34d  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2c4cb         0         0         0        0         1  [k] 0xffffffff94a2c4cb  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                0x38   N/A       0  0xffffffff95a43419         0         0         0        1         1  [k] 0xffffffff95a43419  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    100        0        4       21        0        0  0xffffd057840a7d00
  ----------------------------------------------------------------------
           0.00%   25.00%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2b79d         0       146         0        1         1  [k] 0xffffffff94a2b79d  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff959a06ae         0       170         0        1         1  [k] 0xffffffff959a06ae  [unknown]         ??:0          0
           0.00%    0.00%    4.76%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9496d8a5         0         0         0        1         1  [k] 0xffffffff9496d8a5  [unknown]         ??:0          0
           0.00%    0.00%    4.76%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a286d5         0         0         0        1         1  [k] 0xffffffff94a286d5  [unknown]         ??:0          0
           0.00%    0.00%    4.76%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94956881         0         0         0        1         1  [k] 0xffffffff94956881  [unknown]         ??:0          0
           0.00%    0.00%    4.76%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949652cc         0         0         0        1         1  [k] 0xffffffff949652cc  [unknown]         ??:0          0
           0.00%    0.00%    4.76%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a28701         0         0         0        1         1  [k] 0xffffffff94a28701  [unknown]         ??:0          0
           0.00%    0.00%    4.76%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a28717         0         0         0        1         1  [k] 0xffffffff94a28717  [unknown]         ??:0          0
           0.00%    0.00%    4.76%    0.00%    0.00%                0x10   N/A       0  0xffffffff949f6975         0         0         0        1         1  [k] 0xffffffff949f6975  [unknown]         ??:0          0
